id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-2486,0.0,0.0,0.0,0.0,74.42702703,18.5,19.25,0.10810811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04054054,0.0,0.0,0.0,0
FS-1406,0.0,0.0,0.0,0.0,79.18571429,12.25,5.1875,0.10204082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0848,0.0,0.0,0.0,0.0,78.53333333,21.33333333,16.22222222,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1392,0.0,0.0,0.0,0.0,73.16190476,21.0,12.66666667,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,0
FS-2020,0.0,0.0,0.0,0.0,70.61818182,22.0,16.66666667,0.10606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2030,0.0,0.0,0.0,0.0,69.26923077,16.25,14.1875,0.10769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-2052,0.0,0.0,0.0,0.0,72.56091954,19.33333333,13.55555556,0.15517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,0
FS-0201,0.0,0.0,0.0,0.0,73.6015873,15.75,17.6875,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-2124,0.0,0.0,0.0,0.0,74.25098039,17.0,32.66666667,0.1372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-2934,0.0,0.0,0.0,0.0,77.9653012,16.6,10.64,0.07228916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02409639,0.0,0.0,0.0,0
FS-2592,0.0,0.0,0.0,0.0,73.245,12.8,19.36,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-3127,0.0,0.0,0.0,0.0,72.40724638,17.25,45.6875,0.05797101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-0885,0.0,0.0,0.0,0.0,63.67044025,17.66666667,46.22222222,0.0754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-2714,0.0,0.0,0.0,0.0,73.15544304,15.8,66.96,0.06329114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1949,0.0,0.0,0.0,0.0,77.99259259,13.5,10.25,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,2
FS-0538,0.0,0.0,0.0,0.0,75.92040816,12.25,33.1875,0.12244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816,0.97959184,0.02040816,0.0,0.0,0.0,2
FS-1426,0.0,0.0,0.0,0.0,80.58245614,19.0,4.66666667,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,0
FS-0428,0.0,0.0,0.0,0.0,83.46666667,16.66666667,6.88888889,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0
FS-0958,0.0,0.0,0.0,0.0,83.59473684,14.25,17.1875,0.15789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,2
FS-1844,0.0,0.0,0.0,0.0,83.0,17.5,32.25,0.11428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01428571,0.98571429,0.01428571,0.0,0.0,0.0,0
FS-2569,0.0,0.0,0.0,0.0,84.29649123,14.25,28.6875,0.07017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0700,0.0,0.0,0.0,0.0,73.62937853,19.66666667,32.88888889,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0279,0.0,0.0,0.0,0.0,78.95686275,17.0,42.0,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01960784,0.98039216,0.01960784,0.0,0.0,0.0,0
FS-1527,0.0,0.0,0.0,0.0,76.03809524,18.66666667,29.55555556,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,2
FS-0566,0.0,0.0,0.0,0.0,75.5830303,13.2,18.96,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,2
FS-2505,0.0,0.0,0.0,0.0,72.10243902,20.5,38.25,0.04878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02439024,0.0,0.0,0.0,0
FS-1856,0.0,0.0,0.0,0.0,78.36938776,12.25,11.6875,0.18367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04081633,0.0,0.0,0.0,2
FS-2522,0.0,0.0,0.0,0.0,78.09271028,21.4,24.24,0.04672897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00934579,0.0,0.0,0.0,0
FS-0994,0.0,0.0,0.0,0.0,72.00187793,23.66666667,50.88888889,0.09859155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,0
FS-1805,0.0,0.0,0.0,0.0,77.59004975,22.33333333,28.22222222,0.11940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492537,0.98507463,0.01492537,0.0,0.0,0.0,0
FS-2367,0.0,0.0,0.0,0.0,77.55306122,12.25,14.1875,0.12244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02040816,0.0,0.0,0.0,2
FS-1179,0.0,0.0,0.0,0.0,70.75789474,19.0,34.66666667,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0449,0.0,0.0,0.0,0.0,76.57719298,14.25,21.6875,0.12280702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,2
FS-0032,0.0,0.0,0.0,0.0,78.37514124,19.66666667,22.88888889,0.11864407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-0836,0.0,0.0,0.0,0.0,67.25238095,15.75,8.1875,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,2
FS-1098,0.0,0.0,0.0,0.0,80.32380952,18.66666667,20.22222222,0.08928571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2261,0.0,0.0,0.0,0.0,71.89206349,21.0,52.66666667,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04761905,0.0,0.0,0.0,0
FS-2430,0.0,0.0,0.0,0.0,70.83826087,18.4,20.64,0.0326087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2191,0.0,0.0,0.0,0.0,75.06666667,21.0,48.66666667,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-0776,0.0,0.0,0.0,0.0,70.19803922,12.75,14.1875,0.11764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-0930,0.0,0.0,0.0,0.0,74.51282051,21.66666667,14.88888889,0.09230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538462,0.98461538,0.01538462,0.0,0.0,0.0,2
FS-2982,0.0,0.0,0.0,0.0,72.96865672,16.75,23.6875,0.14925373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02985075,0.0,0.0,0.0,2
FS-3013,0.0,0.0,0.0,0.0,76.40847458,14.75,18.1875,0.05084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-1344,0.0,0.0,0.0,0.0,76.77619048,15.75,15.6875,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,2
FS-1144,0.0,0.0,0.0,0.0,75.7015873,21.0,8.0,0.07936508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-1492,0.0,0.0,0.0,0.0,75.87741935,15.5,28.25,0.14516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-1123,0.0,0.0,0.0,0.0,76.67878788,22.0,28.66666667,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-1645,0.0,0.0,0.0,0.0,79.77777778,15.0,8.66666667,0.24444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222,0.97777778,0.06666667,0.0,0.0,0.0,2
FS-1362,0.0,0.0,0.0,0.0,71.1816092,19.33333333,0.22222222,0.0862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-0906,0.0,0.0,0.0,0.0,80.0,15.0,11.0,0.11666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666667,0.98333333,0.03333333,0.0,0.0,0.0,0
FS-0710,0.0,0.0,0.0,0.0,67.62150538,20.66666667,24.22222222,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,0
FS-0997,0.0,0.0,0.0,0.0,72.43636364,22.0,44.66666667,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-1069,0.0,0.0,0.0,0.0,76.99303483,22.33333333,50.88888889,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-1250,0.0,0.0,0.0,0.0,77.7025641,17.33333333,46.88888889,0.17307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03846154,0.0,0.0,0.0,0
FS-1036,0.0,0.0,0.0,0.0,68.0,20.0,4.66666667,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-2004,0.0,0.0,0.0,0.0,78.07816092,19.33333333,22.88888889,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,2
FS-2188,0.0,0.0,0.0,0.0,70.26140351,14.25,26.1875,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-0354,0.0,0.0,0.0,0.0,81.67272727,11.0,6.5,0.13636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02272727,0.0,0.0,0.0,2
FS-2794,0.0,0.0,0.0,0.0,77.68484848,14.66666667,18.55555556,0.03409091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01136364,0.0,0.0,0.0,0
FS-2400,0.0,0.0,0.0,0.0,73.46666667,17.0,14.0,0.17647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03921569,0.0,0.0,0.0,2
FS-2604,0.0,0.0,0.0,0.0,77.9,18.75,14.1875,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02666667,0.0,0.0,0.0,0
FS-1775,0.0,0.0,0.0,0.0,77.98095238,14.0,38.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02380952,0.0,0.0,0.0,0
FS-1448,0.0,0.0,0.0,0.0,72.65,16.0,9.5,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-2177,0.0,0.0,0.0,0.0,77.01920904,19.66666667,10.88888889,0.15254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-0217,0.0,0.0,0.0,0.0,71.33333333,30.0,16.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-3011,0.0,0.0,0.0,0.0,74.95245902,15.25,13.6875,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2879,0.0,0.0,0.0,0.0,76.66666667,16.66666667,16.55555556,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-0456,0.0,0.0,0.0,0.0,79.05310734,19.66666667,2.88888889,0.15254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-2204,0.0,0.0,0.0,0.0,78.76781609,19.33333333,5.55555556,0.12068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-0781,0.0,0.0,0.0,0.0,74.72608696,17.25,14.1875,0.14492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02898551,0.0,0.0,0.0,0
FS-2500,0.0,0.0,0.0,0.0,74.26666667,15.0,84.4,0.09333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02666667,0.0,0.0,0.0,2
FS-2896,0.0,0.0,0.0,0.0,72.71007752,14.33333333,0.22222222,0.09302326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02325581,0.0,0.0,0.0,2
FS-3026,0.0,0.0,0.0,0.0,77.88461538,16.25,2.6875,0.09230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01538462,0.98461538,0.01538462,0.0,0.0,0.0,2
FS-0592,0.0,0.0,0.0,0.0,73.46666667,17.0,18.66666667,0.1372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01960784,0.0,0.0,0.0,2
FS-1699,0.0,0.0,0.0,0.0,76.31428571,14.0,26.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-1537,0.0,0.0,0.0,0.0,78.95454545,13.75,6.1875,0.16363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-1773,0.0,0.0,0.0,0.0,82.74285714,14.0,14.0,0.19047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02380952,0.0,0.0,0.0,0
FS-2684,0.0,0.0,0.0,0.0,83.12090395,19.66666667,59.55555556,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-2827,0.0,0.0,0.0,0.0,89.96779661,14.75,31.1875,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2370,0.0,0.0,0.0,0.0,83.96666667,12.0,27.5,0.14583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02083333,0.0,0.0,0.0,2
FS-3100,0.0,0.0,0.0,0.0,74.14931507,18.25,52.1875,0.09589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01369863,0.98630137,0.05479452,0.0,0.0,0.0,0
FS-2491,0.0,0.0,0.0,0.0,79.17894737,19.0,54.0,0.09210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01315789,0.0,0.0,0.0,2
FS-0284,0.0,0.0,0.0,0.0,65.49378531,19.66666667,16.88888889,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-1124,0.0,0.0,0.0,0.0,74.15833333,21.33333333,0.22222222,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-1170,0.0,0.0,0.0,0.0,70.775,16.0,9.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-0238,0.0,0.0,0.0,0.0,65.8,12.5,60.75,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-0017,0.0,0.0,0.0,0.0,73.42795699,20.66666667,21.55555556,0.06451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-1976,0.0,0.0,0.0,0.0,79.15354839,12.4,17.04,0.29032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06451613,0.0,0.0,0.0,2
FS-3164,0.0,0.0,0.0,0.0,76.9030303,16.5,12.25,0.06060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2169,0.0,0.0,0.0,0.0,75.74358974,21.66666667,11.55555556,0.13846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-1209,0.0,0.0,0.0,0.0,74.96969697,18.33333333,10.88888889,0.10909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-1567,0.0,0.0,0.0,0.0,72.33174603,15.75,10.6875,0.15873016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,0
FS-2326,0.0,0.0,0.0,0.0,76.37192982,19.0,12.66666667,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03508772,0.0,0.0,0.0,0
FS-2115,0.0,0.0,0.0,0.0,71.6199005,22.33333333,10.88888889,0.07462687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-0321,0.0,0.0,0.0,0.0,74.07311828,20.66666667,22.88888889,0.11290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
