id,vague_r,hedge_r,neg_r,passive_r,fog_idx,avg_len,len_var,num_den,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,sent_pos,sent_neg,sent_neu,time_r,excl_r,quest_r,drift_sc,label_int
FS-2976,0.0,0.0,0.0,0.0,91.37936508,15.75,36.1875,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587302,0.98412698,0.01587302,0.0,0.0,0.0,2
FS-2403,0.0,0.0,0.0,0.0,78.22956522,18.4,40.24,0.05434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01086957,0.0,0.0,0.0,0
FS-2963,0.0,0.0,0.0,0.0,84.06363636,19.25,19.1875,0.05194805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02597403,0.0,0.0,0.0,0
FS-1247,0.0,0.0,0.0,0.0,82.53836478,17.66666667,40.22222222,0.13207547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-1395,0.0,0.0,0.0,0.0,78.07816092,19.33333333,32.88888889,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-0893,0.0,0.0,0.0,0.0,73.0,12.5,10.25,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-2766,0.0,0.0,0.0,0.0,72.26486486,18.5,37.25,0.09459459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01351351,0.0,0.0,0.0,2
FS-0310,0.0,0.0,0.0,0.0,67.65,16.0,38.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-3160,0.0,0.0,0.0,0.0,76.14285714,17.5,35.25,0.05714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-0044,0.0,0.0,0.0,0.0,76.34124294,19.66666667,16.22222222,0.13559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-2084,0.0,0.0,0.0,0.0,80.27421384,17.66666667,57.55555556,0.11320755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01886792,0.98113208,0.01886792,0.0,0.0,0.0,0
FS-3106,0.0,0.0,0.0,0.0,85.775,16.0,27.5,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0912,0.0,0.0,0.0,0.0,71.41960784,22.66666667,5.55555556,0.10294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01470588,0.98529412,0.02941176,0.0,0.0,0.0,0
FS-2165,0.0,0.0,0.0,0.0,78.53333333,21.33333333,32.88888889,0.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0412,0.0,0.0,0.0,0.0,81.46619718,17.75,20.1875,0.12676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01408451,0.0,0.0,0.0,2
FS-0215,0.0,0.0,0.0,0.0,69.35238095,21.0,34.66666667,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-1871,0.0,0.0,0.0,0.0,85.15480226,19.66666667,4.22222222,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-2135,0.0,0.0,0.0,0.0,72.66666667,15.0,15.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,0
FS-1867,0.0,0.0,0.0,0.0,80.05128205,21.66666667,5.55555556,0.10769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-2387,0.0,0.0,0.0,0.0,72.27344633,19.66666667,43.55555556,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-2116,0.0,0.0,0.0,0.0,80.66666667,15.0,46.5,0.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2859,0.0,0.0,0.0,0.0,75.8754386,14.25,15.6875,0.0877193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0896,0.0,0.0,0.0,0.0,69.38085106,11.75,7.1875,0.14893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04255319,0.0,0.0,0.0,2
FS-0959,0.0,0.0,0.0,0.0,77.76440678,14.75,8.1875,0.16949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03389831,0.0,0.0,0.0,2
FS-2748,0.0,0.0,0.0,0.0,80.85409836,15.25,3.6875,0.13114754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03278689,0.0,0.0,0.0,2
FS-1713,0.0,0.0,0.0,0.0,80.66666667,15.0,14.0,0.15555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,0
FS-3151,0.0,0.0,0.0,0.0,73.57887324,17.75,20.6875,0.04225352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01408451,0.98591549,0.01408451,0.0,0.0,0.0,0
FS-0729,0.0,0.0,0.0,0.0,80.14712644,19.33333333,24.22222222,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,0
FS-2542,0.0,0.0,0.0,0.0,80.72985075,16.75,19.1875,0.05970149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01492537,0.0,0.0,0.0,0
FS-1717,0.0,0.0,0.0,0.0,69.35438596,19.0,8.66666667,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,0
FS-0862,0.0,0.0,0.0,0.0,80.31515152,22.0,0.0,0.10606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,2
FS-2429,0.0,0.0,0.0,0.0,73.63685393,17.8,28.16,0.05617978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01123596,0.0,0.0,0.0,0
FS-2454,0.0,0.0,0.0,0.0,78.04603175,15.75,42.1875,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03174603,0.0,0.0,0.0,2
FS-2681,0.0,0.0,0.0,0.0,79.54262295,15.25,17.6875,0.1147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03278689,0.0,0.0,0.0,2
FS-0542,0.0,0.0,0.0,0.0,71.17761194,16.75,38.6875,0.1641791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02985075,0.0,0.0,0.0,0
FS-0273,0.0,0.0,0.0,0.0,77.25534591,17.66666667,30.88888889,0.09433962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01886792,0.0,0.0,0.0,0
FS-1957,0.0,0.0,0.0,0.0,80.39354839,15.5,19.25,0.08064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2524,0.0,0.0,0.0,0.0,75.83418803,19.5,30.91666667,0.09401709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03418803,0.0,0.0,0.0,0
FS-1953,0.0,0.0,0.0,0.0,75.46666667,22.0,2.0,0.12121212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03030303,0.0,0.0,0.0,0
FS-0373,0.0,0.0,0.0,0.0,66.42786885,15.25,8.1875,0.08196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01639344,0.0,0.0,0.0,0
FS-0579,0.0,0.0,0.0,0.0,76.60392157,17.0,12.66666667,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1542,0.0,0.0,0.0,0.0,67.17931034,14.5,7.25,0.18965517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03448276,0.0,0.0,0.0,0
FS-2987,0.0,0.0,0.0,0.0,80.97241379,14.5,10.75,0.10344828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01724138,0.0,0.0,0.0,2
FS-3133,0.0,0.0,0.0,0.0,73.26666667,16.5,67.25,0.06060606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-0804,0.0,0.0,0.0,0.0,77.75283019,13.25,1.1875,0.18867925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03773585,0.0,0.0,0.0,2
FS-2068,0.0,0.0,0.0,0.0,72.40909091,13.75,7.1875,0.18181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03636364,0.0,0.0,0.0,2
FS-2533,0.0,0.0,0.0,0.0,76.4,16.0,15.5,0.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,2
FS-3092,0.0,0.0,0.0,0.0,80.13283582,16.75,47.1875,0.11940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02985075,0.0,0.0,0.0,0
FS-2220,0.0,0.0,0.0,0.0,74.6,12.5,6.75,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-1018,0.0,0.0,0.0,0.0,78.44237288,14.75,26.1875,0.15254237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03389831,0.0,0.0,0.0,2
FS-3188,0.0,0.0,0.0,0.0,74.87142857,15.75,17.1875,0.06349206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,0
FS-0560,0.0,0.0,0.0,0.0,71.82753623,17.25,10.6875,0.10144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-1532,0.0,0.0,0.0,0.0,66.61014493,17.25,14.6875,0.11594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01449275,0.0,0.0,0.0,0
FS-2785,0.0,0.0,0.0,0.0,73.16689655,17.4,21.84,0.03448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01149425,0.0,0.0,0.0,0
FS-0960,0.0,0.0,0.0,0.0,77.08644068,14.75,6.6875,0.16949153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03389831,0.0,0.0,0.0,2
FS-1386,0.0,0.0,0.0,0.0,81.76497175,19.66666667,9.55555556,0.13559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-0235,0.0,0.0,0.0,0.0,75.33829787,11.75,45.6875,0.10638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-0868,0.0,0.0,0.0,0.0,79.10322581,15.5,2.75,0.08064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,2
FS-3068,0.0,0.0,0.0,0.0,84.5440678,14.75,6.1875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-0084,0.0,0.0,0.0,0.0,79.88070175,19.0,52.66666667,0.14035088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01754386,0.0,0.0,0.0,2
FS-1995,0.0,0.0,0.0,0.0,75.06666667,21.0,38.0,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04761905,0.0,0.0,0.0,0
FS-1435,0.0,0.0,0.0,0.0,75.62857143,10.5,4.25,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02380952,0.0,0.0,0.0,2
FS-0928,0.0,0.0,0.0,0.0,82.66666667,20.0,12.66666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666667,0.98333333,0.01666667,0.0,0.0,0.0,2
FS-0453,0.0,0.0,0.0,0.0,78.60606061,18.33333333,26.88888889,0.12727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01818182,0.0,0.0,0.0,0
FS-2973,0.0,0.0,0.0,0.0,77.98493151,18.25,0.1875,0.04109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-2632,0.0,0.0,0.0,0.0,74.59047619,21.0,31.5,0.05952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01190476,0.98809524,0.01190476,0.0,0.0,0.0,0
FS-0223,0.0,0.0,0.0,0.0,66.03809524,18.66666667,3.55555556,0.10714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01785714,0.0,0.0,0.0,0
FS-2416,0.0,0.0,0.0,0.0,81.33333333,15.0,13.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01666667,0.0,0.0,0.0,2
FS-2170,0.0,0.0,0.0,0.0,72.05128205,21.66666667,11.55555556,0.06153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1288,0.0,0.0,0.0,0.0,70.0,15.0,8.66666667,0.08888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,2
FS-2395,0.0,0.0,0.0,0.0,77.86666667,16.66666667,30.88888889,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,2
FS-3108,0.0,0.0,0.0,0.0,73.9,16.0,10.5,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015625,0.0,0.0,0.0,0
FS-0916,0.0,0.0,0.0,0.0,79.51111111,21.0,20.66666667,0.12698413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587302,0.98412698,0.01587302,0.0,0.0,0.0,0
FS-0532,0.0,0.0,0.0,0.0,75.1047619,16.33333333,21.55555556,0.14285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04081633,0.0,0.0,0.0,2
FS-1541,0.0,0.0,0.0,0.0,61.97246377,17.25,14.6875,0.08695652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1167,0.0,0.0,0.0,0.0,74.87142857,15.75,19.6875,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01587302,0.0,0.0,0.0,2
FS-3045,0.0,0.0,0.0,0.0,79.12033898,14.75,23.1875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,2
FS-0830,0.0,0.0,0.0,0.0,76.65376344,20.66666667,8.22222222,0.12903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806,0.0,0.0,0.0,0
FS-0168,0.0,0.0,0.0,0.0,80.71428571,17.5,19.25,0.04285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01428571,0.0,0.0,0.0,0
FS-3170,0.0,0.0,0.0,0.0,78.5,16.25,18.6875,0.03076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01538462,0.0,0.0,0.0,0
FS-3143,0.0,0.0,0.0,0.0,82.35757576,16.5,7.25,0.07575758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01515152,0.0,0.0,0.0,0
FS-2568,0.0,0.0,0.0,0.0,79.79830508,14.75,10.6875,0.10169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
FS-2080,0.0,0.0,0.0,0.0,78.68245614,14.25,4.1875,0.10526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754386,0.98245614,0.01754386,0.0,0.0,0.0,0
FS-1782,0.0,0.0,0.0,0.0,69.6115942,15.33333333,22.88888889,0.15217391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04347826,0.0,0.0,0.0,0
FS-2438,0.0,0.0,0.0,0.0,79.66153846,13.0,29.2,0.16923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03076923,0.0,0.0,0.0,2
FS-0018,0.0,0.0,0.0,0.0,82.75555556,18.0,18.66666667,0.12962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1789,0.0,0.0,0.0,0.0,74.73495935,13.66666667,1.55555556,0.17073171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02439024,0.0,0.0,0.0,0
FS-0972,0.0,0.0,0.0,0.0,61.27407407,18.0,38.0,0.09259259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01851852,0.0,0.0,0.0,0
FS-2717,0.0,0.0,0.0,0.0,66.57316456,15.8,45.36,0.08860759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01265823,0.98734177,0.0,0.0,0.0,0.0,2
FS-0307,0.0,0.0,0.0,0.0,72.13763441,20.66666667,80.88888889,0.12903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01612903,0.0,0.0,0.0,0
FS-1454,0.0,0.0,0.0,0.0,83.86610169,14.75,10.6875,0.08474576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01694915,0.0,0.0,0.0,0
FS-0894,0.0,0.0,0.0,0.0,77.38888889,11.25,4.1875,0.17777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02222222,0.0,0.0,0.0,2
FS-2744,0.0,0.0,0.0,0.0,68.12191781,18.25,38.6875,0.09589041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01369863,0.0,0.0,0.0,2
FS-2783,0.0,0.0,0.0,0.0,78.57876543,16.2,23.76,0.02469136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
FS-1674,0.0,0.0,0.0,0.0,83.73043478,11.5,5.25,0.2173913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173913,0.97826087,0.06521739,0.0,0.0,0.0,2
